datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2002-03-12,1010.8274546602287,0.0,0.0,0.0,0.0,1009.5328741946882,0.0,0.0,0.0,0.0,364.17224802377433,493.12711864406776,1084.926418805713,-143.4271387681981,0.10190082627468,94.11407237353235,307.51612903225805,437.583620277818,-209.05121688171408,0.0297520660656
2002-03-13,1008.7885202746697,0.0,0.0,0.0,0.0,1008.3807957043038,0.0,0.0,0.0,0.0,366.1141912833043,494.56779661016947,1081.6172451495954,-143.94773321691787,0.12570247912716,94.71389088975346,312.7258064516129,436.23959682420997,-208.42164629942735,0.0297520660656
2002-03-14,1011.21232081943,0.0,0.0,0.0,0.0,1007.0358513623625,0.0,0.0,0.0,0.0,368.50246993475565,496.00847457627117,1077.2281936425072,-144.34728152936688,0.10107371883805631,95.31417294811816,317.93548387096774,435.10183143215465,-207.79161217499708,0.0297520660656
2002-03-15,1007.8004865013786,0.0,0.0,0.0,0.0,1005.674583198989,0.0,0.0,0.0,0.0,371.1944358530484,497.4491525423729,1074.7163850686654,-143.84611778259142,0.16570314021682367,96.06673342440385,323.14516129032256,434.2465050244382,-207.00929963264576,0.0297520660656
2002-03-16,1010.2839295803038,0.0,0.0,0.0,0.0,1004.1338795870797,0.0,0.0,0.0,0.0,373.25183366107683,498.8898305084746,1072.5565098848517,-143.8862990057414,0.2662016524442784,96.58648537711026,328.35483870967744,432.9711494058366,-206.45979561387378,0.0297520660656
2002-03-17,1005.8344797089194,0.0,0.0,0.0,0.0,1002.5610575563279,0.0,0.0,0.0,0.0,375.11086599233505,500.3305084745763,1075.5210764868584,-144.04550686282,0.25140495825432,97.23959343371996,333.56451612903226,428.8498655420983,-205.77693549119846,0.0297520660656
2002-03-18,1008.0973667648702,0.0,0.0,0.0,0.0,1000.7861611467085,0.0,0.0,0.0,0.0,376.69380175278025,501.771186440678,1105.6804486271394,-143.52279476339928,0.2243900822667552,97.89514850354429,338.7741935483871,427.80630036286846,-205.09162835530853,0.0297520660656
2002-03-19,1005.9309387445378,0.0,0.0,0.0,0.0,998.975893947526,0.0,0.0,0.0,0.0,377.3384733205548,503.2118644067797,1104.3438608303907,-144.64446255793945,0.2371041318321216,98.61991779308241,343.98387096774195,426.65787171865276,-204.33710699970482,0.0297520660656
2002-03-20,1004.6631338935151,0.0,0.0,0.0,0.0,1004.7331069211742,0.0,0.0,0.0,0.0,378.6483963560488,504.6525423728814,1096.4218439697995,-145.44203590897902,0.3723173547449184,99.28909217857755,349.19354838709677,425.4216081582601,-203.63818054814405,0.0297520660656
2002-03-21,1004.5225026898552,0.0,0.0,0.0,0.0,1002.569226722669,0.0,0.0,0.0,0.0,380.1372419297046,506.09322033898303,1077.446045263668,-145.37043878913522,0.35016198288140155,99.93136415584914,354.4032258064516,423.76794948102645,-202.9661565048069,0.0297520660656
2002-03-22,1003.0089248647063,0.0,0.0,0.0,0.0,1000.3627979962758,0.0,0.0,0.0,0.0,382.53035042849694,507.53389830508473,1069.4939275719778,-142.4765622184589,0.2506710739580352,100.62659422063048,359.61290322580646,419.9833738193697,-202.24117437395995,0.0297520660656
2002-03-23,1002.2131298350555,0.0,0.0,0.0,0.0,998.2553003423388,0.0,0.0,0.0,0.0,385.86496677839455,508.97457627118644,1076.5311877179995,-138.6411777966773,0.2183404955000832,101.1584377169907,364.8225806451613,418.6187242815241,-201.67957881153413,0.0297520660656
2002-03-24,1002.5269117481682,0.0,0.0,0.0,0.0,1003.6889537844714,0.0,0.0,0.0,0.0,388.31507095983693,510.41525423728814,1082.5650439258213,-135.69030554335095,0.1082638014705763,101.83027929611768,370.0322580645161,416.0294736462763,-200.97798516634154,0.0297520660656
2002-03-25,1005.293921076521,0.0,0.0,0.0,0.0,1000.8565411785161,0.0,0.0,0.0,0.0,391.1872495071338,511.85593220338984,1122.742001555464,-132.3173589241701,0.2195107434319968,102.53691742940818,375.241935483871,414.38157491646047,-200.24159496698545,0.0297520660656
2002-03-26,1002.5052585049484,0.0,0.0,0.0,0.0,1000.2795746240806,0.0,0.0,0.0,0.0,393.98308764923246,513.2966101694915,1113.6582963426752,-129.02075271018745,0.3883438009989216,103.41964225749261,380.45161290322585,413.29987085614033,-199.3291180728354,0.0297520660656
2002-03-27,1005.9384033019041,0.0,0.0,0.0,0.0,1000.6347148468233,0.0,0.0,0.0,0.0,396.83242626196704,514.7372881355932,1122.17040179796,-125.67064602556889,0.31239669368879996,103.93424158681162,385.6612903225806,411.13894958781606,-198.7847666774508,0.0297520660656
2002-03-28,1002.6397536720289,0.0,0.0,0.0,0.0,1001.5477359395632,0.0,0.0,0.0,0.0,399.359133335643,516.1779661016949,1115.0031022816565,-122.64317088000897,0.29454545404944,104.69123538369408,390.8709677419355,423.57497336800395,-197.99802081450275,0.0297520660656
2002-03-29,1003.4014843105559,0.0,0.0,0.0,0.0,1002.5004088521507,0.0,0.0,0.0,0.0,401.8072761561669,517.6186440677966,1108.3763097403469,-119.69425998760107,0.27322314003576,105.19977352458159,396.08064516129036,435.0753566923268,-197.45973060754963,0.0297520660656
2002-03-30,1002.6930106926188,0.0,0.0,0.0,0.0,1003.6232409690859,0.0,0.0,0.0,0.0,403.89108250385016,519.0593220338983,1108.4478896604323,-117.10968556803383,0.08264528911702368,105.72848685047654,401.2903225806452,429.02166809664095,-196.9012652155891,0.0297520660656
2002-03-31,1001.2729229608475,0.0,0.0,0.0,0.0,1004.8779401755498,0.0,0.0,0.0,0.0,405.57823776616135,520.5,1104.356885278225,-114.92176223383865,0.0694214874864,106.34006480794942,406.5,427.3602250142189,-196.2599351920506,0.0297520660656
2002-04-01,999.5891837051795,0.0,0.0,0.0,0.0,1006.2451256762148,0.0,0.0,0.0,0.0,408.41287684905905,520.5,1093.9060056665967,-112.08712315094095,0.0694214874864,107.1280851831762,411.7096774193549,425.6715605745146,-195.4719148168238,0.0297520660656
2002-04-02,999.7806720372881,0.0,0.0,0.0,0.0,1010.8141156682627,0.0,0.0,0.0,0.0,412.64697909965054,520.5,1087.2326524478312,-107.85302090034946,0.17214942119770368,107.97070721139364,416.9193548387097,419.18470781191394,-194.6292927886064,0.0297520660656
2002-04-03,998.9117824106314,0.0,0.0,0.0,0.0,1014.1165388179087,0.0,0.0,0.0,0.0,417.217378936888,520.5,1081.1026161548127,-103.282621063112,0.2264528921806368,109.04362667535966,422.1290322580645,416.15304620963497,-193.55637332464036,0.0297520660656
2002-04-04,1002.0029713378575,0.0,0.0,0.0,0.0,1014.0188089106856,0.0,0.0,0.0,0.0,421.4753065150595,520.5,1067.2999753767901,-99.02469348494049,0.40272396626396156,109.89104931871884,427.3387096774194,415.0510331696307,-192.70895068128118,0.0297520660656
2002-04-05,1005.5326298680023,0.0,0.0,0.0,0.0,1013.909423524221,0.0,0.0,0.0,0.0,425.658702479521,520.5,1057.0986122244203,-94.84129752047897,0.3539702473377984,110.7709362174242,432.5483870967742,413.321938273783,-191.82906378257582,0.0297520660656
2002-04-06,1008.5556858273816,0.0,0.0,0.0,0.0,1013.8022895710229,0.0,0.0,0.0,0.0,430.05731216442587,520.5,1047.0007574057547,-90.44268783557413,0.28413223092648,111.90068770168814,437.758064516129,409.80578153155506,-190.6993122983119,0.0297520660656
2002-04-07,1008.1833856992175,0.0,0.0,0.0,0.0,1013.6608841988775,0.0,0.0,0.0,0.0,434.68305001751065,520.5,1040.2798273316507,-85.81694998248935,0.2737983466463616,113.02853583805036,442.9677419354839,407.0964573273629,-189.57146416194968,0.0297520660656
2002-04-08,1008.5356157472861,0.0,0.0,0.0,0.0,1013.549211430933,0.0,0.0,0.0,0.0,439.0123730302498,520.5,1031.7258227124637,-81.48762696975018,0.1622320658425037,114.05729054402988,448.1774193548387,405.5268439773421,-188.54270945597014,0.0297520660656
2002-04-09,1010.0217449081276,0.0,0.0,0.0,0.0,1013.4879013680909,0.0,0.0,0.0,0.0,443.35552558274577,520.5,1020.4033930238319,-77.14447441725423,0.1702472724405763,115.19019016639191,453.38709677419354,403.7200287712353,-187.4098098336081,0.0297520660656
2002-04-10,1010.99805113786,0.0,0.0,0.0,0.0,1013.4383828388771,0.0,0.0,0.0,0.0,447.5130543250506,520.5,1017.1136318519381,-72.98694567494942,0.25636363593192,116.33930346561507,458.5967741935484,401.598085547776,-186.26069653438495,0.0297520660656
2002-04-11,1011.0877990721813,0.0,0.0,0.0,0.0,1013.3905285464615,0.0,0.0,0.0,0.0,450.58841090827224,520.5,1014.2078793071931,-69.91158909172776,0.3767801646547584,117.77398382967554,463.80645161290323,400.8854997094833,-184.82601617032446,0.0297520660656
2002-04-12,1012.7271461361099,0.0,0.0,0.0,0.0,1013.3420296585062,0.0,0.0,0.0,0.0,453.08536142881957,520.5,1009.4193478678907,-67.41463857118043,0.3786049580401152,119.07943588737102,469.01612903225805,399.6552955983285,-183.52056411262902,0.0297520660656
2002-04-13,1012.9607875072351,0.0,0.0,0.0,0.0,1013.4596220280251,0.0,0.0,0.0,0.0,458.34700020409235,520.5,1007.8872949909136,-62.15299979590765,0.18652958646274367,120.72677963790812,474.2258064516129,397.47725692707115,-181.8732203620919,0.0297520660656
2002-04-14,1011.0695369516536,0.0,0.0,0.0,0.0,1013.3896860279385,0.0,0.0,0.0,0.0,459.8440666290708,520.5,997.1367888182466,-60.655933370929176,0.0694214874864,122.58643491621582,479.43548387096774,395.63433391435876,-180.01356508378421,0.0297520660656
2002-04-15,1008.8643545405985,0.0,0.0,0.0,0.0,1013.1407691256061,0.0,0.0,0.0,0.0,463.8426924595961,520.5,989.2495710732545,-56.657307540403906,0.0694214874864,124.60088106123393,484.64516129032256,394.05711669349273,-177.9991189387661,0.0297520660656
2002-04-16,1009.3682942725796,0.0,0.0,0.0,0.0,1013.1763998548806,0.0,0.0,0.0,0.0,467.2043254910631,520.5,986.4470386101515,-53.295674508936884,0.2419041318240384,126.92984699831334,489.85483870967744,392.7653692798047,-175.67015300168669,0.0297520660656
2002-04-17,1006.2006517031831,0.0,0.0,0.0,0.0,1010.7876753805921,0.0,0.0,0.0,0.0,470.2343998350152,520.5,1010.2121725535832,-50.26560016498479,0.39951074312887674,128.81856248079117,495.06451612903226,391.83714746770767,-173.78143751920885,0.0297520660656
2002-04-18,1002.9013141761977,0.0,0.0,0.0,0.0,1008.4458253517982,0.0,0.0,0.0,0.0,472.47970054271883,520.5,1001.7193911268806,-48.02029945728117,0.5428958668543583,130.46101097941514,500.2741935483871,391.63098704382486,-172.1389890205849,0.0297520660656
2002-04-19,999.5535642420622,0.0,0.0,0.0,0.0,1006.1282635709134,0.0,0.0,0.0,0.0,474.90696368885995,520.5,998.3092733780205,-45.593036311140054,0.6781884286099968,131.7110642299685,505.48387096774195,390.65586112148964,-170.8889357700315,0.0297520660656
2002-04-20,995.9828498293941,0.0,0.0,0.0,0.0,1003.7963110512493,0.0,0.0,0.0,0.0,477.9139565537794,520.5,998.7846750060568,-42.58604344622057,0.2711603301218784,132.87141975260266,510.69354838709677,390.0033265372481,-169.72858024739736,0.0297520660656
2002-04-21,992.4603120206881,0.0,0.0,0.0,0.0,1001.4650030639415,0.0,0.0,0.0,0.0,480.4358745113649,520.5,995.5047804672571,-40.06412548863511,0.0694214874864,133.78987192773926,515.9032258064517,389.30852940419095,-168.81012807226077,0.0297520660656
2002-04-22,987.2690611802694,0.0,0.0,0.0,0.0,999.12468916728,0.0,0.0,0.0,0.0,483.7157913626942,520.5,989.3153350044441,-36.784208637305824,0.0694214874864,134.6806356310506,521.1129032258065,387.8831562914302,-167.91936436894943,0.0297520660656
2002-04-23,983.8711317848004,0.0,0.0,0.0,0.0,996.754427397144,0.0,0.0,0.0,0.0,488.64740282633846,520.5,988.3517852138217,-31.852597173661536,0.0694214874864,135.3825260694197,526.3225806451612,387.2838698724864,-167.21747393058033,0.0297520660656
2002-04-24,980.5103916276673,0.0,0.0,0.0,0.0,994.3545511018328,0.0,0.0,0.0,0.0,491.4329021814186,520.5,985.3251300164244,-29.067097818581374,0.0694214874864,136.07563051527057,531.5322580645161,386.7170338245913,-166.52436948472945,0.0297520660656
2002-04-25,976.1381301364381,0.0,0.0,0.0,0.0,991.8806060847816,0.0,0.0,0.0,0.0,493.34113141784036,520.5,982.7397422748485,-27.15886858215964,1.0611570230064,136.7255952496528,536.741935483871,385.98515988361453,-165.87440475034722,0.0297520660656
2002-04-26,971.7782784124142,0.0,0.0,0.0,0.0,989.2916668362408,0.0,0.0,0.0,0.0,495.98816219167816,520.5,980.546612816148,-24.511837808321843,0.8489256184051199,137.49555481774618,541.9516129032259,385.24355581788984,-165.10444518225384,0.0297520660656
2002-04-27,967.3513589363881,0.0,0.0,0.0,0.0,986.6115811931984,0.0,0.0,0.0,0.0,499.5357639959423,520.5,984.1156703075416,-20.964236004057682,0.40066115635008,138.39333599639707,547.1612903225807,384.59407088344375,-164.20666400360295,0.0297520660656
2002-04-28,962.5722208860753,0.0,0.0,0.0,0.0,983.8224791731154,0.0,0.0,0.0,0.0,500.0031357412833,520.5,971.375313575906,-20.4968642587167,0.27851900779543676,139.32491630642494,552.3709677419355,384.1164801052857,-163.27508369357508,0.0297520660656
2002-04-29,957.0266074353711,0.0,0.0,0.0,0.0,981.0196376971401,0.0,0.0,0.0,0.0,503.06086506022183,520.5,965.0421524042393,-17.43913493977817,0.15661090882717632,140.09988252500997,557.5806451612904,383.2981271277449,-162.50011747499005,0.0297520660656
2002-04-30,952.465068357602,0.0,0.0,0.0,0.0,978.1645752185921,0.0,0.0,0.0,0.0,505.92456666381383,520.5,969.6962082286724,-14.575433336186165,0.23877024753179518,140.95545184183533,562.7903225806451,382.9248076523213,-161.6445481581647,0.0297520660656
2002-05-01,947.3869325896977,0.0,0.0,0.0,0.0,975.2794966835822,0.0,0.0,0.0,0.0,506.9060959981489,520.5,968.0182436694587,-13.593904001851115,0.2031411566827037,141.47841367908444,568.0,382.26903626841494,-161.12158632091558,0.0297520660656
2002-05-02,942.4472789069188,0.0,0.0,0.0,0.0,972.3284392765937,0.0,0.0,0.0,0.0,506.56992176047163,520.5,966.1752305687831,-13.93007823952837,0.2511669417257952,142.02905992441904,568.0,381.722003837912,-160.57094007558098,0.0297520660656
2002-05-03,937.4041099894735,0.0,0.0,0.0,0.0,969.3217412146881,0.0,0.0,0.0,0.0,506.61282251860615,520.5,963.309354577259,-13.887177481393849,0.3475239663569184,142.49196049538887,568.0,381.0179371381198,-160.10803950461116,0.0297520660656
2002-05-04,932.2031844150506,0.0,0.0,0.0,0.0,966.2785471801302,0.0,0.0,0.0,0.0,506.87057463081953,520.5,961.5848884070931,-13.629425369180467,0.3195966936766752,143.01745853223662,568.0,380.3705174909923,-159.5825414677634,0.0297520660656
2002-05-05,926.9301855348449,0.0,0.0,0.0,0.0,963.200966816576,0.0,0.0,0.0,0.0,506.0292113967876,520.5,951.2512654259656,-14.470788603212384,0.0694214874864,143.5422158532508,568.0,379.69062159089464,-159.0577841467492,0.0297520660656
2002-05-06,920.5064074006143,0.0,0.0,0.0,0.0,960.0723580332143,0.0,0.0,0.0,0.0,508.2215978577562,520.5,946.098101924557,-12.278402142243806,0.0694214874864,144.0920175823549,568.0,378.9873654708692,-158.5079824176451,0.0297520660656
2002-05-07,914.3082281318927,0.0,0.0,0.0,0.0,954.6349129955101,0.0,0.0,0.0,0.0,509.4820179195857,520.5,940.4857563994893,-11.0179820804143,0.0694214874864,144.68353281042997,568.0,378.03720389395966,-157.91646718957006,0.0297520660656
2002-05-08,908.1319687874515,0.0,0.0,0.0,0.0,949.1403356378624,0.0,0.0,0.0,0.0,510.952594447427,520.5,935.4706529239929,-9.547405552573025,0.2751272722639584,145.5403701321407,568.0,377.11919163188236,-157.05962986785931,0.0297520660656
2002-05-09,905.0734578736465,0.0,0.0,0.0,0.0,943.6026795011837,0.0,0.0,0.0,0.0,511.9023504079221,520.5,928.3033989652123,-8.597649592077914,0.5829818172000768,146.6402948367808,568.0,376.55599567816614,-155.9597051632192,0.0297520660656
2002-05-10,898.6415358948599,0.0,0.0,0.0,0.0,937.9903249940602,0.0,0.0,0.0,0.0,514.11053990418,520.5,921.2702416030273,-6.389460095820027,0.76561983342144,147.62179948694254,568.0,375.717169752881,-154.9782005130575,0.0297520660656
2002-05-11,892.2516229549761,0.0,0.0,0.0,0.0,932.2834342947299,0.0,0.0,0.0,0.0,515.3242674192401,520.5,916.6476950205301,-5.175732580759927,0.39471074313696,148.75382292514817,568.0,375.07249897920235,-153.84617707485185,0.0297520660656
2002-05-12,885.7018603714977,0.0,0.0,0.0,0.0,926.5349049969228,0.0,0.0,0.0,0.0,516.2102389228083,520.5,911.2498740051686,-4.289761077191656,1.7122223837753836,149.83551887074424,568.0,374.5183271589583,-152.76448112925578,0.0297520660656
2002-05-13,877.5623732832364,0.0,0.0,0.0,0.0,920.7324776393136,0.0,0.0,0.0,0.0,518.1240650523047,520.5,908.5779954861615,-2.3759349476953275,3.3106766129763856,150.76969724124976,568.0,373.88512701970654,-151.83030275875026,0.0297520660656
2002-05-14,872.0112493231172,0.0,0.0,0.0,0.0,914.8679111376072,0.0,0.0,0.0,0.0,518.3442937165879,520.5,904.9566438690903,-2.155706283412087,2.1186738746790525,151.62869522662555,568.0,372.821844016584,-150.97130477337447,0.0297520660656
2002-05-15,865.8977956312548,0.0,0.0,0.0,0.0,908.955980858492,0.0,0.0,0.0,0.0,518.2109896173739,520.5,900.9220952051413,-2.2890103826260884,2.8323119227991356,152.83590456169583,568.0,372.23740376789453,-149.7640954383042,0.0297520660656
2002-05-16,859.76255909764,0.0,0.0,0.0,0.0,902.9805786214006,0.0,0.0,0.0,0.0,519.2665810397796,520.5,897.734209160303,-1.2334189602204333,3.739143014876858,153.9057913629807,568.0,371.4468938780974,-148.69420863701933,0.0297520660656
2002-05-17,853.2418117444358,0.0,0.0,0.0,0.0,896.9608621361415,0.0,0.0,0.0,0.0,517.8618509343535,520.5,890.7261761695158,-2.6381490656465303,2.9334211729048336,155.0377341425411,568.0,369.87694318422376,-147.56226585745893,0.0297520660656
2002-05-18,845.4554265274237,0.0,0.0,0.0,0.0,890.905239254754,0.0,0.0,0.0,0.0,518.4094118300402,520.5,886.4138140621561,-2.0905881699598012,2.3147010788200304,156.9546684363497,568.0,369.1251944571949,-145.64533156365033,0.0297520660656
2002-05-19,836.8054101250365,0.0,0.0,0.0,0.0,884.7974198886195,0.0,0.0,0.0,0.0,518.8127638320506,520.5,882.9944833054341,-1.687236167949436,2.0258216770375155,158.8649116011116,568.0,368.3667551176018,-143.73508839888842,0.0297520660656
2002-05-20,826.6641853991752,0.0,0.0,0.0,0.0,878.6456925124066,0.0,0.0,0.0,0.0,518.533632045779,520.5,918.8869622290496,-1.9663679542210275,1.4392518747546093,160.7684636368268,568.0,367.29545757154983,-141.83153636317323,0.0297520660656
2002-05-21,819.5557888239873,0.0,0.0,0.0,0.0,872.4506459998272,0.0,0.0,0.0,0.0,517.8523877782726,520.5,964.5376696149967,-2.6476122217273996,2.72164396757787,162.98809479088558,568.0,366.9323257547513,-139.61190520911444,0.0297520660656
2002-05-22,812.3618340763772,0.0,0.0,0.0,0.0,866.2166739041879,0.0,0.0,0.0,0.0,518.1522945967348,520.5,959.0672832931173,-2.347705403265195,3.783203677319443,164.8089482049877,568.0,366.4328200536,-137.79105179501232,0.0297520660656
2002-05-23,805.1906859237976,0.0,0.0,0.0,0.0,859.9403813884502,0.0,0.0,0.0,0.0,517.1965300046473,520.5,951.046700408263,-3.303469995352657,3.416529993330914,166.31090024263497,568.0,365.7562926629717,-136.28909975736505,0.0297520660656
2002-05-24,798.1923218540289,0.0,0.0,0.0,0.0,853.6360620344794,0.0,0.0,0.0,0.0,517.6660079255857,520.5,947.8554737745624,-2.8339920744142546,3.4357599811431783,167.69748677125324,568.0,365.0222510959876,-134.90251322874678,0.0297520660656
2002-05-25,790.9456180977235,0.0,0.0,0.0,0.0,847.2789751688446,0.0,0.0,0.0,0.0,517.409022318975,520.5,942.7718348675121,-3.090977681025038,2.488526441810427,169.03613192296038,568.0,364.48277004159615,-133.56386807703964,0.0297520660656
2002-05-26,781.950595908866,0.0,0.0,0.0,0.0,840.8890417497655,0.0,0.0,0.0,0.0,517.2861230808609,520.5,937.1476671048113,-3.2138769191391248,2.8297594343197714,170.09238346674627,568.0,363.6655956415199,-132.50761653325375,0.0297520660656
2002-05-27,772.5394918091557,0.0,0.0,0.0,0.0,834.4617947157561,0.0,0.0,0.0,0.0,517.1429897728822,520.5,930.20787786422,-3.3570102271178257,3.061502158767689,171.1538447079117,568.0,362.55287506816484,-131.44615529208832,0.0297520660656
2002-05-28,763.5868798028201,0.0,0.0,0.0,0.0,827.9899803211931,0.0,0.0,0.0,0.0,517.8635324658495,520.5,924.8552262645562,-2.6364675341504835,3.9367555952760767,172.52597019139682,568.0,361.5965046878025,-130.0740298086032,0.0297520660656
2002-05-29,755.961043720785,0.0,0.0,0.0,0.0,821.4627795095718,0.0,0.0,0.0,0.0,517.0846404636385,520.5,919.3274188026334,-3.415359536361507,2.661995825305053,174.04571859516216,568.0,360.44586900325146,-128.55428140483787,0.0297520660656
