datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1997-07-06,11519.124387875969,3405.08393915415,10797.402126220553,40.48418575993776,189.67970131440222,0.0,0.0,67.49162376454926,4780.3,2621.3791187172264,2582.018105439728,-1343.4433482280313,296.87600276508465,0.0,3.5,73.59250758962014,882.7073040616716,3433.297996433399,4929.965731637581,0.0,94.54571038108469,0.0,60.079625225512096,74.05307961426007,516.2276568934533,291.94821137324834,1991.077691901379,-564.8084248015579,0.0,0.0,0.0,70.63457870262091,766.1963611014171,821.5967060290061,2407.5786566278157,-1441.4756799217241,81.70585661603202,0.0,0.0,172.1942907386493,2221.794854347437,7366.812793444899,3926.7546426612244,-1926.458174383325,233.33207191758925,0.0,0.0,142.4394739827336,1381.3464382068373,66.76054777837052,1943.943937934204,-1902.2822372340677,52.08326810507408,0.0,0.0,59.99281886408929,4751.899999999998,4449.692349857633,4187.665089798706,-266.9983411258492,54.68410634909263,0.0,28.86457704373601,72.18298893780515,6606.97792161673,3275.2018319076246,9996.190711047999,0.0,50.04015472452057,0.003814698877126747,92671.34849206281,31.45484705944854,1202.653275122413,429.28228963703606,1824.6637294215384,0.0,23.04434345626113,0.0,0.0,42.02270747122823,219.31276758785938,280.8203955946139,292.29406018907144,0.0,24.437192218424144,0.0,0.0,39.56974390868568,2810.5425319629303,1204.1133080244495,1718.7413349739547,0.0,0.0,0.0,0.0,42.894335793778374,2463.6127172773886,1768.3502454250122,506.82095717927274,-4284.621032972282,221.74223002337607,111.73552466316684
1997-07-07,10809.243128718595,3888.1581312140815,11207.033101784193,-950.5999601167634,101.75525643428868,0.0,0.0,67.49162376454926,5095.4,2023.403787604107,5581.381896244761,-1830.551826287448,163.94644928818107,0.0,3.5,73.59250758962014,996.6293578337336,2592.5801537170146,6094.172933062844,0.0,78.622222316902,0.0,61.03340114655486,74.05307961426007,516.2276568934533,291.94821137324834,1989.15208484925,-571.0609165890289,0.0,0.0,0.0,70.63457870262091,887.2746723071028,951.424487406231,1978.097998373588,-1708.5638177004198,77.08099680757739,0.007138507838093068,0.0,172.1942907386493,2852.114822323425,7458.660416407024,3604.539481671722,-2402.0019464212255,233.33207191758925,0.0,0.0,142.4394739827336,1397.0890557173632,120.16898600106695,1871.7830493372803,-1703.809772675136,49.13480187397027,0.0,0.0,59.99281886408929,4546.0999999999985,4144.267515321577,4470.2511469127585,-176.7685594319236,69.5979535352088,0.0,28.86457704373601,72.18298893780515,5862.819863824169,3184.1355550336616,11132.636455355463,0.0,48.18699810464297,0.0,92671.34849206281,31.45484705944854,1056.2973186896245,467.13084417580023,1745.8694199026072,0.0,22.438772663387596,0.0,0.0,42.02270747122823,204.09883074167047,271.3842263878056,303.4103891000651,0.0,27.49184124572716,0.0,0.0,39.56974390868568,2620.7987061329172,1165.6841598960095,1732.3757739354837,0.0,152.08312309162383,0.0,0.0,42.894335793778374,2686.929158630016,1772.2654120200489,550.3167855939117,-4284.621032972282,221.74223002337607,134.68121276363863
1997-07-08,9798.030530093172,3275.4786681136807,11423.608330491285,-1089.8699544719855,134.35645509770157,0.0,0.0,67.49162376454926,479.2899999999999,2875.613853442072,5359.389510412153,-2172.8442703292008,212.6872855630457,0.0,3.5,73.59250758962014,715.8898743292191,1868.0662431876083,5650.714882207727,0.0,9.952180040114179,0.0,62.245646213300134,74.05307961426007,516.2276568934533,291.94821137324834,2012.259369474798,-626.2912607116905,0.0,0.0,0.0,70.63457870262091,738.1886244456739,791.5619207850211,1978.097998373588,-1660.547972706497,87.87233636063822,0.0,0.0,172.1942907386493,2774.995607632108,6348.25432638906,2861.1153451718465,-2794.578507167408,233.33207191758925,0.0,0.0,142.4394739827336,1374.7035996041297,116.83095861214842,1876.1831035200196,-1743.5042655869224,56.01398350614341,0.0,0.0,59.99281886408929,4267.899999999999,3686.130263517493,4627.346685242609,-132.02273843749384,64.62667113983673,0.0,28.86457704373601,72.18298893780515,5229.205204218215,3083.516871494598,11319.139054497946,0.0,50.04015472452057,0.0,92671.34849206281,31.45484705944854,963.034214350866,414.3420707401554,1613.0700218369932,0.0,22.438772663387596,0.0,0.0,42.02270747122823,185.29464282747605,266.8548651685377,308.64160270523877,0.0,26.728178988901405,0.0,0.0,39.56974390868568,2650.048353405435,1232.6888284276483,1739.594006326882,0.0,152.08312309162383,0.0,0.0,42.894335793778374,2130.643891548022,1684.8266913975576,503.98427271744845,-4374.718204226372,221.74223002337607,113.73080188929485
1997-07-09,9258.992063596077,3858.702387795793,11241.33234614957,-1135.2136735643833,100.76734132327616,0.0,0.0,67.49162376454926,480.69,2024.355977621803,3312.126396622532,-2036.1298326202168,168.37743440407786,0.016461824841655114,3.5,73.59250758962014,863.6783811725929,2240.447025877693,5575.939754194685,0.0,103.50267241718745,0.0,63.513218541266056,74.05307961426007,1329.3089500405529,291.94821137324834,2031.5154399960877,-606.4917033846987,0.0,0.0,0.0,70.63457870262091,715.5981369536535,767.3403197818075,1978.097998373588,-1694.5591962438587,94.03881610524441,0.0,0.0,172.1942907386493,2009.311976054029,6082.212935740147,2982.4312943395807,-2882.6046947574014,233.33207191758925,0.0,0.0,142.4394739827336,1259.5003986311483,112.65842437600026,1873.5430710103763,-1806.608331241557,59.94469890721274,0.00030330260454012714,0.0,59.99281886408929,3810.299999999999,3663.2691232079073,4381.013444666214,-80.30097741349572,55.67836282816704,0.0,28.86457704373601,72.18298893780515,4550.920962345037,2869.5429621963362,10572.257150455387,0.0,50.04015472452057,0.0,92671.34849206281,31.45484705944854,855.395969869667,426.2942458576599,1590.05145950562,0.0,23.650903743894265,0.0,0.0,42.02270747122823,175.44624694203563,261.1931636444527,312.5650129091189,0.0,26.728178988901405,0.0,0.0,39.56974390868568,2868.9660502196953,1208.0547591145457,1747.614264539546,0.0,152.08312309162383,0.0,0.0,42.894335793778374,2070.468802560787,1606.9583780073788,496.4197808192503,-4320.659901473916,219.91719109314252,138.67176721589462
1997-07-10,9266.552348098861,3517.9976222575897,11027.697052673795,-1443.9828083364282,100.76734132327616,0.0,0.0,67.49162376454926,4294.799999999999,2445.2239654434575,6133.896278761478,-2181.9585661764663,194.96334509945854,0.0,3.5,73.59250758962014,1067.6315502876969,2220.199371026931,5667.331577321736,0.0,103.50267241718745,0.0,64.77831352917732,74.05307961426007,1329.3089500405529,291.94821137324834,2032.4782435221518,-601.281293561806,0.0,0.0,0.0,70.63457870262091,723.7333186874919,776.0600961429644,2523.3184331283974,-1920.633799756912,110.22582543483566,0.0,0.0,172.1942907386493,2098.258297200107,5436.112415592788,3114.423047034076,-2797.6138929463723,233.33207191758925,0.0,0.0,142.4394739827336,1129.373560249345,52.57393137546679,1883.2231902124026,-1727.2193454179844,70.26304167517064,0.0,0.0,59.99281886408929,3810.999999999999,3457.5188604216423,4095.638709356958,-224.9867559403263,53.68984987001822,0.0,28.86457704373601,72.18298893780515,4057.897406432775,2659.390015564114,9226.649612717103,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,767.0915375661056,414.3420707401554,1574.1155317377463,0.0,22.438772663387596,0.0,0.0,42.02270747122823,163.81264334322228,248.73742029146584,304.71819250135854,0.0,26.728178988901405,0.0,0.0,39.56974390868568,2809.4058876388685,1232.6888284276483,1563.148325648268,0.0,128.9425274681743,0.0,0.0,42.894335793778374,2228.70699952722,1502.5539354730608,492.6375348701513,-4393.73871815779,219.00467162802576,123.70718801993473
1997-07-11,9247.602544085392,3794.8816103895015,11401.06882705118,-1940.6044936341214,244.01503242009034,0.0,0.0,67.49162376454926,4319.899999999999,2828.9565425749656,8060.790187788529,-2462.476338364529,204.71151235443148,0.0,3.5,73.59250758962014,1030.4958109050456,1980.7488440961915,5687.063902769622,0.0,116.44050646933589,0.0,65.76677221098528,74.05307961426007,1329.3089500405529,291.94821137324834,2040.1806717306683,-612.7441951721698,0.0,0.0,0.0,70.63457870262091,736.3828747244329,789.6241927047639,2242.0994720443377,-1473.486243251006,89.41395629678976,0.0,0.0,172.1942907386493,2499.002787828202,4989.542938432112,3080.4545812671104,-2373.6716791508825,233.33207191758925,0.0,0.0,142.4394739827336,1071.4079686065415,75.10561625066684,1938.663872914917,-1681.4180074428461,56.996232676108924,0.0,0.0,59.99281886408929,3703.199999999999,3227.9930117134086,4203.467599571531,-426.71721843473046,65.62092761891115,0.0,28.86457704373601,72.18298893780515,4057.897406432775,2851.0749759771406,7444.41683119198,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,767.0915375661056,383.46561835326884,1606.8727165939308,0.0,23.650903743894265,0.0,0.0,42.02270747122823,163.81264334322228,232.5072092557556,290.3323550871313,0.0,26.728178988901405,0.0,0.0,39.56974390868568,2566.2397785779613,1214.9522985222145,1425.1998843904423,0.0,162.0032465245948,0.0,0.0,42.894335793778374,2324.987141906796,1177.595108084996,508.7120801538222,-4350.692291891947,218.09215216290897,111.73552466316684
1997-07-12,8851.620370063029,3313.7711345574558,10776.822579601327,-1643.711094814848,146.2114364298517,0.0,0.0,67.49162376454926,3654.0999999999995,2169.0888603116023,2396.531134166259,-3309.093152621644,204.71151235443148,0.0,3.5,73.59250758962014,1084.1456375526686,2450.8465697616875,5406.657172720717,0.0,106.4883264292217,0.0,67.68093029321656,74.05307961426007,1329.3089500405529,327.91971119178663,2053.659921095571,-626.2912607116905,0.0,0.0,0.0,70.63457870262091,729.1505678512148,781.8732803837356,2552.9707725624307,-1311.4327663965164,51.64426786107685,0.0,0.0,172.1942907386493,1700.6731021318449,4151.512557888036,3153.244150767751,-2615.4907462084534,233.33207191758925,0.0,0.0,142.4394739827336,1003.432620165138,84.2851915701928,1896.4233527606202,-1812.715176304909,32.92038600440837,0.0,0.0,59.99281886408929,3575.7999999999993,3318.523127339365,4575.291358932126,-345.53224721133313,57.666875786315856,0.0,28.86457704373601,72.18298893780515,3549.7495037686176,2984.808669288554,7444.41683119198,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,662.1580232859234,383.46561835326884,1735.2454680573583,0.0,22.438772663387596,0.0,0.0,42.02270747122823,144.1158515723414,225.71316742685363,304.71819250135854,0.0,25.96451673207565,0.0,0.0,39.56974390868568,2325.1954055886363,1205.0986707969735,1533.4733702614099,0.0,145.47288699638455,0.0,0.0,42.894335793778374,2135.5470469469824,1104.0769798004135,449.1417064555122,-4319.658821793316,230.86742467454383,126.7001038591267
1997-07-13,8187.395374461419,3030.0141396279437,11076.695973195761,-1812.1306228723263,173.873059538202,0.0,0.0,67.49162376454926,3888.099999999999,2343.3396335499797,5461.012691482191,-3312.1312512373993,198.50813319217596,0.0,3.5,73.59250758962014,939.6264170206343,2645.400122892914,5629.944013315215,0.0,109.47398044125595,0.0,68.84032543879582,74.05307961426007,1329.3089500405529,327.91971119178663,2044.9946893609906,-617.9546049950624,0.0,0.0,0.0,70.63457870262091,727.344818129974,779.9355523034786,2349.230504838265,-1688.5572156196185,83.24747655218358,0.0,0.0,172.1942907386493,2098.258297200107,3595.359365055309,3114.423047034076,-2697.446162240517,233.33207191758925,0.0,0.0,142.4394739827336,1101.2552434241861,0.0,1908.7435044722902,-1920.602772424123,53.0655172750396,0.0,0.0,59.99281886408929,3864.599999999999,3191.415187218072,4728.668659668371,-216.49295116512909,64.62667113983673,0.0,28.86457704373601,72.18298893780515,3408.203707090586,2868.9061350853294,6855.277779695167,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,627.8981074063793,348.60510759388075,1812.269118935414,0.0,20.619091800488192,0.0,0.0,42.02270747122823,135.16997736421723,215.14465791522838,311.91111120847216,0.0,30.54649027303018,0.0,0.0,39.56974390868568,2409.610190722276,1190.318229209112,1664.2035791278374,0.0,138.86265090114526,0.0,0.0,42.894335793778374,1905.0987431958677,1057.0949806599704,479.3996740483045,-4333.673937321731,224.47978841872637,149.64579195959848
1997-07-14,8585.930371822384,3191.0388703145873,12089.013671179593,-1443.9828083364282,171.89722931617698,0.0,0.0,67.49162376454926,3960.1,959.8075378376188,4984.469036561522,-3189.594607068607,208.2563004471489,0.0,3.5,73.59250758962014,1146.9327003012147,2530.956856345134,5505.318799960146,0.0,99.52180040114177,0.0,69.57857277508347,74.05307961426007,1329.3089500405529,327.91971119178663,2038.2550646785392,-639.8383262512112,0.0,0.0,0.0,70.63457870262091,786.0782240115758,842.911714911834,2120.6205330726525,-1679.554244683258,100.97610581792638,0.0,0.0,172.1942907386493,2098.258297200107,3142.4555690696598,3114.423047034076,-2957.47754397188,233.33207191758925,0.0,0.0,142.4394739827336,995.9708014607269,68.42956147282977,1914.0235694915773,-1755.717955713626,64.36696857356667,0.0,0.0,59.99281886408929,3500.3999999999996,3249.93970641061,4691.486283732313,-142.85571833437945,65.62092761891115,0.0,28.86457704373601,72.18298893780515,3157.7726631987484,2898.837009302645,6653.9595535180015,0.0,55.59962458415338,0.0019073114170456112,92671.34849206281,31.45484705944854,593.6882791231504,362.549311897636,1860.0769022390355,0.0,20.012531512855055,0.0,0.0,42.02270747122823,138.7503106115929,209.10550962287112,307.987701004592,0.0,32.07381478668169,0.0,0.0,39.56974390868568,2256.2389832622334,1386.4054209414078,1762.852755143608,0.0,165.31313386232642,0.0,0.0,42.894335793778374,1875.6798108021082,1081.456017251311,471.8351821501065,-4333.673937321731,298.39386509318507,128.69538108525472
1997-07-15,9031.299858895392,3533.707352080676,12209.551015663632,-3063.4013473506448,219.31715464477756,0.0,0.0,67.49162376454926,3930.6999999999994,1473.9901473934858,3436.4421326887937,-312.51521794843455,223.32164984119797,0.0,3.5,73.59250758962014,1306.2894510154824,2680.613435676846,5385.886303828206,0.0,105.49310842521028,0.0,70.23589366958568,74.05307961426007,1329.3089500405529,327.91971119178663,2044.9946893609906,-630.4595885700047,0.0,0.0,0.0,70.63457870262091,590.0054514448652,632.6682182039398,2099.576937345273,-1438.474689609604,84.78909648833513,0.0,0.0,172.1942907386493,2098.258297200107,3119.0185894172555,3114.423047034076,-3299.4643417353063,233.33207191758925,0.0,0.0,142.4394739827336,918.0766940098011,62.58801354222236,1861.2229192987056,-1946.0479601880884,54.04862580560875,0.0,0.0,59.99281886408929,3138.6,3524.27339012563,4561.347967956104,-131.20142806143437,43.74728507927411,0.0,28.86457704373601,72.21522427952127,2948.8456406260634,2674.0370391172687,6443.054745141924,0.0,64.86639288110646,0.0,92671.34849206281,31.45484705944854,543.2500696338218,345.6170638145046,1917.623308067468,0.0,22.438772663387596,0.0,0.0,42.02270747122823,133.3748518302145,197.7821065747012,297.5252737942449,0.0,24.437192218424144,0.0,0.0,39.56974390868568,2252.3743925604244,1217.908386839787,1752.426419467145,0.0,165.31313386232642,0.0,0.0,42.894335793778374,1905.9902259956784,1090.1563874625044,441.5772145573141,-4333.673937321731,389.6458116048625,111.73552466316684
1997-07-16,7352.327586199526,3523.888770941247,11851.858895853275,-2810.7720552644273,194.61927686946476,0.0,0.0,67.49162376454926,3715.5999999999995,883.6323364219346,4213.908799515888,-367.20099303202795,195.8495421226379,0.0,3.5,73.59250758962014,881.0307469789336,2104.8757716595533,5853.230853909713,0.0,86.58396634899334,0.0,71.40602395540179,74.05307961426007,422.6675414162867,327.91971119178663,2061.3623493040873,-614.8283591013268,0.0,0.0,0.0,70.63457870262091,710.1808877899304,761.5271355410363,1963.75009219583,-1314.4337567086368,61.66479744606192,0.0,0.0,172.1942907386493,2098.258297200107,3376.825365593702,3114.423047034076,-3143.647871748419,233.33207191758925,0.0,0.0,142.4394739827336,802.9371914891747,53.408438222696425,1883.2231902124026,-2027.4725610327785,39.30801337129695,0.0,0.0,59.99281886408929,3414.499999999999,3138.3773416998347,4190.453767993909,-189.89912911500093,47.724310995571756,0.0,28.86457704373601,72.21522427952127,2818.052701771638,2593.7968231304203,6411.680476127301,0.0,61.16007964135123,0.0,92671.34849206281,31.45484705944854,535.5866673976079,342.6290200351286,1968.0870793324016,0.0,19.405971225221922,0.0,0.0,42.02270747122823,130.69704026015512,197.7821065747012,304.71819250135854,0.0,31.310152529855934,0.0,0.0,39.56974390868568,2252.3743925604244,1100.650216909419,1674.629914804301,0.0,165.31313386232642,0.0,0.0,42.894335793778374,1843.5864300089165,1043.1743883220613,432.1215996845665,-4313.652343709709,385.0832142792786,110.73788605010287
1997-07-17,8193.6792472949,3198.8937352261305,12070.394081381242,-2866.911897950254,193.63136175845224,0.0,0.0,67.49162376454926,3484.2999999999997,1124.5364108990352,6121.070052024484,-439.1026602715678,253.45234862929607,0.0,3.5,73.59250758962014,1189.014283077944,2206.9943787329566,5772.224465228919,0.0,86.58396634899334,0.0,73.14429089375245,74.05307961426007,422.6675414162867,327.91971119178663,2050.771510517378,-582.5238181993927,0.0,0.0,0.0,70.63457870262091,591.8112011661062,634.6059462841968,2251.66474282951,-1821.6011194569462,61.66479744606192,0.0,0.0,172.1942907386493,2098.258297200107,3290.6786295740535,3114.423047034076,-3097.1052898042844,233.33207191758925,0.0,0.0,142.4394739827336,1261.9573389362592,0.0,1958.02411131897,-1911.442504829095,39.30801337129695,0.0,0.0,59.99281886408929,2842.2999999999997,2719.5612512282364,3892.9947605054335,-232.950347687941,60.649645223539096,0.0,28.86457704373601,72.21522427952127,2661.834781334294,2902.021144857679,6397.736356565246,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,514.399614156311,297.80836334448674,1988.4496537024625,0.0,21.225652088121322,0.0,0.0,42.02270747122823,124.42897762209036,189.47827767270994,245.86703944315627,0.0,35.1284638139847,0.0,0.0,39.56974390868568,2177.35586717236,947.9189871681835,1560.7422481844685,0.0,165.31313386232642,0.0,0.0,42.894335793778374,1918.4709851930309,1004.4577408822516,425.50266927364316,-4335.676096682932,390.5583310699792,108.74260882397489
1997-07-18,7973.547327096998,5985.407062596223,13185.609512461206,-2983.510032759277,92.86402043517609,1.0925441778185527,0.0,67.49162376454926,3674.2999999999993,2000.5512271794018,6460.471744141894,526.0,204.71151235443148,0.0,3.5,73.59250758962014,1326.9111031331627,2098.713441922365,5250.875656026882,0.0,120.42137848538155,0.0,74.76694862955247,74.05307961426007,422.6675414162867,327.91971119178663,2044.9946893609906,-575.2292444473431,0.0,0.0,0.0,70.63457870262091,688.4932751585308,738.274398577951,2240.186417887304,-1653.5456619782165,86.33071642448668,0.0,0.0,172.1942907386493,1413.0151910300929,3243.1712383867484,3972.369439548293,-2693.3989812018967,233.33207191758925,0.0,0.0,142.4394739827336,884.1345186836385,33.38027388918526,1967.704230520996,-1919.5849649135644,55.03087497557425,0.0,0.0,59.99281886408929,3783.899999999999,3185.0140679313886,3992.457616134393,-323.575190069085,55.67836282816704,0.0,28.86457704373601,72.21522427952127,2585.6603305838867,2630.7327955688106,6367.233595023251,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,501.32675151806393,273.9040131094777,1988.4496537024625,0.0,21.225652088121322,0.0,0.0,42.02270747122823,113.68797787996347,189.47827767270994,78.46820407760305,0.0,36.6557883276362,0.0,0.0,39.56974390868568,2177.35586717236,1073.0600592787443,1572.772635503465,0.0,138.86265090114526,0.0,0.0,42.894335793778374,1745.5233220297187,986.6219819493057,451.97839091733647,-4338.679335724735,388.73329213974574,95.77330685414303
